Activity,Assess,Clip,Cum_Activity,Cum_Assess,Cum_Clip,Cum_Game,Game,acc,acc_group,assess_dur_mean,assess_dur_std,assess_dur_sum,correct,cum_acc,cum_corr,cum_dur_activity,cum_dur_asses,cum_dur_clip,cum_dur_game,cum_incorrect,event_counter,game_session,incorrect,installation_id,mean_acc_group,title,type,world
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,04a87b8e5784898c,0,af82ea2d,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,251724d7edc71c4f,0,af83bf7c,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f2b527a5ae659514,0,af908793,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a2610dff95d7f816,0,afb1f807,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,88432e8b7a02711c,0,aff5e5ee,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f50459f139fd2767,0,b024bf05,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,131e75c021d0b112,0,b04d8f0c,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5870e21c1f62da24,0,b0efc6f4,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2b26c8f46cbd42ef,0,b1bb8dd0,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,acdcae27e957fc17,0,b1ce5ee9,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,11,0,29,0,0,0,0,0,0,0,0.16666666666666666,1,0,225985,0,470115,10,1,f544be7f054c0bb6,0,b20c5326,0.6666666666666666,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,11480,0,0,0,1,445d8794a6148ac6,0,b2235d5f,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20351,0,0,0,1,b92b38a2e995b952,0,b23db0ea,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cd89261d33e4ea9f,0,b265d311,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,64869,0,0,1,1,1694a7a7fb75e078,0,b2e2ed7d,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,3ac4b2f097ee42bf,0,b2e61027,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,58539,0,0,2,1,9e3f7ce632726d6d,0,b2f94d1f,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,73c5599c581c3161,0,b3451ce1,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4667a31705470dae,0,b3523d81,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,14,0,0,0,0,0,0,0,0,0,0.7592592592592593,9,0,198702,0,0,5,1,62150204e15a4594,0,b3de6c53,2.4444444444444446,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20609,0,0,0,1,219848781aae898b,0,b43665c9,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,22478,0,0,0,1,2737099cf263f2ac,0,b4738558,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,28362,0,98079,0,1,26a411bd2bb261a3,0,b479a4e5,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,53414,0,0,1,1,f50fac8bf2dd57c0,0,b47d249b,2.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f442933367fcb591,0,b4a52ce8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9096226cf5745382,0,b4ea7a14,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,5,0,0,0,0,0,0,0,0.9,5,0,112898,0,140167,1,1,5aeb564b9ebec50a,0,b50add36,2.8,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,6,0,0,0,0,0,0,0,0,0,0.5833333333333334,3,0,146177,0,0,3,1,ec652b8c612c00e8,0,b51ba618,1.75,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,17539,0,0,0,1,27fe67435fd7edfa,0,b55b1bec,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,23,0,0,0,0,0,0,0,0,0,0.43571428571428567,6,0,1555376,0,0,17,1,d81de2fd960dfba6,0,b563ef9d,1.5714285714285714,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.0,2,0,40238,0,0,0,1,8ad4003c94d44124,0,b5bb257a,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,43a824fa4086ac66,0,b5be8f08,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,18570,0,0,0,1,b38e6fa17cc1a84a,0,b5e21f0b,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9227fb89516fe157,0,b68a3662,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,18,0,0,0,0,0,0,0,0,0,0.7727272727272727,11,0,355492,0,0,7,1,00bfc49c03ceb568,0,b6a4854f,2.3636363636363638,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,12,0,10,0,0,0,0,0,0,0,0.5,6,0,191878,0,263350,6,1,a7a084365b1c6cd8,0,b6b80f42,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,13,0,97,0,0,0,0,0,0,0,0.5,5,0,149859,0,1421372,8,1,24004a2c914ed4e8,0,b6c3e1ab,1.5555555555555556,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cb3583334f606191,0,b7adc30a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6fa7e81293284eb1,0,b7ce52b8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,38509,0,0,0,1,1363e1711cae5fc8,0,b7ffd685,3.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,21,0,0,0,0,0,0,0,0.3333333333333333,1,0,46283,0,541176,1,1,d06294b358908aee,0,b84e696a,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.75,2,0,58339,0,0,1,1,37f11420a6065b48,0,b8ae746c,2.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,64b216eeee6da72b,0,b8b6e81e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,4,0,0,0,0,0,0,0,0.5,1,0,32935,0,152492,1,1,3a65ffa7e91a6708,0,b905f26e,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,bc76e1c8410635c6,0,b98668f4,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0d23097471b05ce0,0,ba59e168,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.16666666666666666,2,0,71243,0,0,8,1,a8ab078f672ea6c3,0,ba67bd3d,0.6666666666666666,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,12,0,0,0,0,0,0,0,0.4375,4,0,222009,0,240341,5,1,794060e9a4afc164,0,ba709e6a,1.375,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c0967d32a0bd9f77,0,ba91cc7f,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.41666666666666663,2,0,62190,0,0,3,1,29881f96b2b79a4b,0,bb6a19af,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,19,0,0,0,0,0,0,0,0.5,2,0,50858,0,361449,0,1,076280600919f925,0,bbd98f65,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,22,0,0,0,0,0,0,0,0,0,0.2708333333333333,4,0,389733,0,0,18,1,90472bdb7b072670,0,bc1b756f,0.8333333333333334,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,22706,0,0,0,1,5e0efa95f9fe5302,0,bc696a1e,3.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5db6a369a0ca22c1,0,bc81d58f,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.0,0,0,49740,0,0,9,1,b79f0c6fa3e243dc,0,bca32990,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2ee9bd2a1d9c89e0,0,bcc553ab,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,66144,0,0,2,1,e5d391b9ff2c99c0,0,bccf5379,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,4,0,4,0,0,0,0,0,0,0,1.0,4,0,143725,0,88065,0,1,8f0b54953856486e,0,bd2e184f,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,16,0,16,0,0,0,0,0,0,0,0.6916666666666667,7,0,5083730,0,356882,9,1,0210d6a6fbab59aa,0,bd337a90,2.125,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,c025be9a2832dba7,0,bd4ed818,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,9,0,25,0,0,0,0,0,0,0,0.5,3,0,228661,0,605524,6,1,a1fc8c90c1b6e236,0,bd544e63,1.6,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.3333333333333333,1,0,36221,0,0,2,1,39943d278a5e6bf7,0,be0381e4,1.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,21,0,0,0,0,0,0,0,0.3333333333333333,1,0,88190,0,239909,2,1,ce00ecf3ed8b1066,0,be1333d2,1.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f9112a6d584b08bf,0,bec5a6ab,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6b90b22bba37a81d,0,becd49ac,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,ddb5a9cceaac7a12,0,bed8b41c,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,4a0f3d3a7078be25,0,bf287639,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,20002,0,0,0,1,a130a649f82e21ec,0,bf685281,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,35,0,15,0,0,0,0,0,0,0,0.7868421052631578,19,0,490904,0,298258,16,1,067282fc39fe6861,0,bf6e55c3,2.473684210526316,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,30,0,0,0,0,0,0,0,0.5,1,0,43376,0,181288,1,1,ba874eb5646c4c40,0,bfddcc77,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,611b1db25a499937,0,bfe1e41f,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5166f4ca87db8a72,0,c1143024,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,087b13124550af06,0,c1406fca,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6745d9b9bfd67cb3,0,c1617227,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,70633,0,0,4,1,ef54974929e56f2f,0,c195e65e,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e3912db087aee2e9,0,c1d8cab1,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.75,2,0,47381,0,0,1,1,3dba796a383cccb2,0,c233f4f4,2.5,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,49,0,10,0,0,0,0,0,0,0,0.5280555555555555,15,0,553242,0,355133,34,1,b2a5371810de8954,0,c285f89d,1.75,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,7224d351557ed282,0,c2a5380a,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2b38a684956b61f2,0,c2cfee57,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,10,0,0,0,0,0,0,0,0,0,0.19444444444444442,2,0,134134,0,0,8,1,c843c4eb1ba2ad30,0,c31c4183,0.6666666666666666,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9f7d96c72cb2e08c,0,c3cabf93,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,080b2dcb1517fcd2,0,c4271e38,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,22,0,0,0,0,0,0,0,0,0,0.4444444444444444,4,0,258217,0,0,18,1,65f0449fb6e67879,0,c42aeee6,1.3333333333333333,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fef057020d0efb55,0,c44551c7,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.7777777777777777,3,0,98788,0,0,2,1,037811466893c6ee,0,c4957cd6,2.3333333333333335,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,7,0,0,0,0,0,0,0,0,0,0.0,0,0,76245,0,0,7,1,226589179db26688,0,c4d15da1,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,3,0,0,0,0,0,0,0,1.0,1,0,24164,0,142160,0,1,755e6252a59aa077,0,c5609e08,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,19,0,0,0,0,0,0,0,0,0,0.47222222222222215,4,0,193751,0,0,15,1,5cc959ec54e34d75,0,c571fbe4,1.5,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,38a5fd9b0b540043,0,c59ae92a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9c9f677f5b66d2c7,0,c64ad87e,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,1,0,19301,0,0,0,1,6656f7f151b86c75,0,c664f245,3.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,2a18b545e43d6460,0,c683651f,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,fe1029120e5752bc,0,c6dcee3d,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,9923,0,0,1,1,7a946e04091d4ca4,0,c6dd3ee6,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,00bdc8be77d4d588,0,c796f42b,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b3c584bce0e960aa,0,c798859f,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0c86a94ffac771be,0,c83a956e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,084ac938047f7cef,0,c85bfc99,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a51b84f63130bee7,0,c9057808,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.4444444444444444,2,0,115969,0,0,7,1,a06175ae8e916161,0,c92e8b4c,1.3333333333333333,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b2a19e9a9146d14e,0,c9422f9c,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,28063,0,0,1,1,29a9bf46081110c9,0,c96f2dd1,2.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,a5277f4f780f2ddf,0,c98f2490,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.5,1,0,10328,0,81475,0,1,3d5b7e864ec3178f,0,c9ce5a9e,1.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,23,0,36,0,0,0,0,0,0,0,0.6287878787878788,10,0,272434,0,557855,13,1,652972c5024241fd,0,ca5f2610,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,65cae0284b5d69ee,0,ca61bf3a,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,9c0a887672f2cbf1,0,cab2ca4a,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,61994,0,183312,0,1,0a97cfbfa3578227,0,cbf3a6f3,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,5ad9c2946868eec7,0,cc0963c8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b3119785392e757d,0,cc7d27b2,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e160546fdb7a4354,0,cc8dd5f8,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,6071361a8de00d83,0,ccad11ca,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,21,0,19,0,0,0,0,0,0,0,0.7564102564102565,11,0,240196,0,228473,10,1,52c9381bd218ee14,0,ccb21848,2.3076923076923075,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,08a292a4c5b93aca,0,cd00d04e,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,6,0,22,0,0,0,0,0,0,0,0.8333333333333334,4,0,129875,0,487953,2,1,4bc7eb91be5dfba4,0,cd0e657d,2.5,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,e49b73ac9746b62f,0,cd2f3fbe,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,3,0,14,0,0,0,0,0,0,0,1.0,3,0,140646,0,472519,0,1,9df10ffe2211a227,0,cd389d57,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.6666666666666666,2,0,17828,0,0,0,1,49c53774bb5e4053,0,cda0fd9b,2.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,3,0,0,0,0,0,0,0,0,0,1.0,3,0,45596,0,0,0,1,a90e9b85f8cb663d,0,cdda168a,3.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.14285714285714285,2,0,116671,0,0,1,1,32e1adeca07aff00,0,ce08e98b,0.42857142857142855,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.5,1,0,15881,0,0,1,1,d69664414376b761,0,cec7185c,2.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,34,0,0,0,0,0,0,0,0.0,0,0,26047,0,759179,1,1,1cacacad1eb5ca8c,0,cf22f7b2,0.0,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,b114db6d3c17fd46,0,cf434979,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0,0,0,15591,0,823798,1,1,c9b1cc687b3b312e,0,cfa3af82,0.0,Chest Sorter (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,f982531db9667e72,0,cfd27471,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,26,0,0,0,0,0,0,0,0,0,0.6296296296296297,7,0,352699,0,0,19,1,e734dd3d895d871f,0,d02d21ec,2.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,50033eaee62059ba,0,d096c7f6,0.0,Mushroom Sorter (Assessment),Assessment,TREETOPCITY
0,0,0,0,17,0,0,0,0,0,0,0,0,0,0.0,0,0,330427,0,0,17,1,13d5e5982cb661a9,0,d09b7e2e,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,16,0,0,0,0,0,0,0,0,0,0.74375,8,0,330651,0,0,8,1,f5564793597a8166,0,d09cff3b,2.375,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,9,0,0,0,0,0,0,0,0,0,0.3888888888888889,2,0,198944,0,0,7,1,eff96789921f4f13,0,d09ebf52,1.3333333333333333,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,1,0,6,0,0,0,0,0,0,0,0.0,0,0,25751,0,217397,1,1,5723bb4c241ff60f,0,d0ca8163,0.0,Bird Measurer (Assessment),Assessment,TREETOPCITY
0,0,0,0,8,0,7,0,0,0,0,0,0,0,0.761904761904762,6,0,170093,0,99432,2,1,a146bf91d45cf74d,0,d192a327,2.2857142857142856,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,5,0,0,0,0,0,0,0,0,0,0.25,2,0,46859,0,0,3,1,a5f861da7c081d29,0,d1ac59d7,0.8333333333333334,Cart Balancer (Assessment),Assessment,CRYSTALCAVES
0,0,0,0,2,0,3,0,0,0,0,0,0,0,1.0,2,0,57476,0,115324,0,1,4a2c487996287a82,0,d1b7c089,3.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,cf6e301cee976969,0,d1e3bd8c,0.0,Cauldron Filler (Assessment),Assessment,MAGMAPEAK
